Unnamed: 0,Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Label_Encoded
0.9272712942529163,0.0012207217517357137,0.09770226427238367,1.9234190697383668e-05,1.7568393756895594e-05,2.441860465116279e-05,5.769230769230769e-06,0.012691377921031427,0.0,0.010604530370542863,0.01998338917726519,0.11953268876611418,0.0,0.12154124644427204,0.12088905222755204,0.005761078985024532,0.40000017058635734,0.010855811017868242,0.030896108266509435,0.056023141199807155,1.416666513194461e-07,0.05604204166666667,0.014010510416666667,0.04016712672640382,0.05603536666666667,9.999999333333379e-08,0.0975,0.024425527083333332,0.041691046260554886,0.056023133333333336,1.6083333333333333e-06,0.0,0.0,0.0,0.0,0.9998643768913612,0.9947269810728769,1.4215529766666666e-07,2.1323294649999998e-07,0.0,0.08368251410153102,0.13449564132542882,0.15195570967004918,0.023077450486607143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.1315068493150685,0.010604530370542863,0.12154124644427204,0.9998643768913612,0.0,0.0,0.0,0.0,0.0,0.0,1.9234190697383668e-05,2.4474881700853546e-05,1.7568393756895594e-05,5.7662033237393795e-06,0.4455718994140625,0.00360107421875,5.034334158964135e-06,0.9999998863786125,8.331721337071099e-06,0.0,8.331721337071099e-06,8.331721337071099e-06,0.056023133333333336,0.0,0.056023133333333336,0.056023133333333336,DoS GoldenEye,3
0.7979911749160841,0.0012207217517357137,0.5261057832668313,2.8851286046075503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.4000000221755224,0.0875000076041666,0.14033018867924527,0.2675000061041666,0.00830824909993968,0.5258333333333334,0.08750000000000001,0.14217443249701314,0.2675,0.008308207779452815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643803678294,0.994726825435649,3.6959204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643803678294,0.0,0.0,0.0,0.0,0.0,0.0,2.8851286046075503e-05,0.0,0.0,0.0,0.4455718994140625,0.0,0.0,0.9999999012797781,0.06890820464537238,0.0,0.06890820464537238,0.06890820464537238,0.15583333333333332,0.16311544580041862,0.2675,0.0667999,DoS Slowhttptest,5
0.7943056534317453,0.0012207217517357137,0.10693402552910806,4.808547674345917e-06,0.0,5.519379844961241e-05,0.0,0.014343271555197422,0.17239709443099274,0.05992401288751205,0.0,0.0,0.0,0.0,0.0,0.005760948384996164,0.4000000311718804,0.10666667411111104,0.0,0.10666667411111104,0.10666676344443396,0.10666666666666667,0.10666666666666667,0.0,0.10666666666666667,0.10666672622221826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9998643736632121,0.994726825435649,5.1953134000000005e-08,0.0,0.2619573215599706,0.014343271555197422,0.13715753422308946,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.18287671232876712,0.05992401288751205,0.0,0.9998643736632121,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,5.532100244764357e-05,0.0,0.0,0.003509521484375,0.0,5.034334158964135e-06,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DoS Slowhttptest,5
0.7936684601190587,0.0012207217517357137,0.5260791249250563,2.8851286046075503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005760921747479597,0.400000022176646,0.0875000076041666,0.14033018867924527,0.2675000061041666,0.008314349099278848,0.5258333333333334,0.08750000000000001,0.14217443249701314,0.2675,0.008314307779046149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643803678294,0.994726825435649,3.696107666666667e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643803678294,0.0,0.0,0.0,0.0,0.0,0.0,2.8851286046075503e-05,0.0,0.0,0.0,0.4455718994140625,0.0,0.0,0.9999999012797781,0.06895378811252231,0.0,0.06895378811252231,0.06895378811252231,0.15583333333333332,0.16311544580041862,0.2675,0.06686500000000001,DoS Slowhttptest,5
0.9982399671754169,0.0067750057221332115,0.9938521147198363,0.013420656559099456,0.007413862165409941,0.0010629457364341086,0.012893837970540098,0.23336019339242547,0.0,0.0008266778121043939,0.01565741302463637,0.8333333333333334,0.0,0.6436881768813033,0.2887365429908384,0.005792689501843495,0.40000822054160196,0.00020279384314338464,0.001803093001179245,0.00829459159754507,1.083333215972235e-07,0.9916666666666667,0.00035609150541666664,0.0024000503249701315,0.008302916666666667,6.666666222222252e-08,0.9916666666666667,0.00047124310891666663,0.002764510641737033,0.008294583333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998671452774914,0.9947893767786798,7.803533303333333e-06,8.846054049999998e-06,0.0,0.5834004834810637,0.6205904039605153,0.5102144113406896,0.26017120245535713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5517484476027398,0.0008266778121043939,0.6436881768813033,0.9998671452774914,0.0,0.0,0.0,0.0,0.0,0.0,0.013420656559099456,0.0010653954853400121,0.007413862165409941,0.01288707183599079,0.00360107421875,0.00360107421875,0.0006041200990756962,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heartbleed,8
0.9945544456910781,0.0067750057221332115,0.9938521147198363,0.013420656559099456,0.007413862165409941,0.0010629457364341086,0.012893837970540098,0.23336019339242547,0.0,0.0008266778121043939,0.01565741302463637,0.8333333333333334,0.0,0.6436881768813033,0.2887365429908384,0.005792689501843495,0.40000822054160196,0.00020279384314338464,0.001803093001179245,0.00829459159754507,1.083333215972235e-07,0.9916666666666667,0.00035609150541666664,0.0024000503249701315,0.008302916666666667,6.666666222222252e-08,0.9916666666666667,0.00047124310891666663,0.002764510641737033,0.008294583333333334,8.333333333333334e-09,0.0,0.0,0.0,0.0,0.9998671452774914,0.9947893767786798,7.803533303333333e-06,8.846054049999998e-06,0.0,0.5834004834810637,0.6205904039605153,0.5102144113406896,0.26017120245535713,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5517484476027398,0.0008266778121043939,0.6436881768813033,0.9998671452774914,0.0,0.0,0.0,0.0,0.0,0.0,0.013420656559099456,0.0010653954853400121,0.007413862165409941,0.01288707183599079,0.00360107421875,0.00360107421875,0.0006041200990756962,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heartbleed,8
0.9939172523783915,0.0067750057221332115,0.9938254230447172,0.013463933488168569,0.007269801336603397,0.0009506976744186046,0.01289613093289689,0.1750201450443191,0.0,0.0007370041338494445,0.011789234737090561,0.9166666666666667,0.0,0.6565604563399707,0.30011850630072356,0.0057926901658473355,0.40000816709767795,0.00020412110629899077,0.001807635971698113,0.008293858264217847,1.083333215972235e-07,0.9916666666666667,0.00035493734825,0.002394718908004779,0.008302141666666667,6.666666222222252e-08,0.9916666666666667,0.00048057300533333337,0.002788160785283474,0.00829385,1.6666666666666667e-08,0.0,0.0,0.0,0.0,0.9998671538445024,0.9947881613260428,7.828898220000001e-06,8.674396865e-06,0.0,0.64174053182917,0.6245491206122348,0.5224115952900211,0.27275919325892856,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5552687688356164,0.0007370041338494445,0.6565604563399707,0.9998671538445024,0.0,0.0,0.0,0.0,0.0,0.0,0.013463933488168569,0.0009528887275532314,0.007269801336603397,0.012889363595099033,0.00360107421875,0.00360107421875,0.0006041200990756962,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Heartbleed,8
0.1315315936613319,0.0012207217517357137,0.6653387190239277,3.365983372042142e-05,1.7568393756895594e-05,4.34108527131783e-06,1.899672667757774e-05,0.0008058017727639,0.0,0.0011782811522825403,0.0008024511130966312,0.3360957642725599,0.0,0.40020687871735194,0.38724897609049663,0.005760991876392175,0.4000000325648774,0.05544488287129264,0.26297169811320753,0.6466666696111111,1.1666665402777914e-07,0.6583333333333333,0.09416666666666666,0.34886499402628435,0.6466666666666667,7.499999500000034e-08,0.0068590000000000005,0.0017147500000000001,0.004955732086851628,0.006850125,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998643770155208,0.994726929193801,3.339987433333333e-08,3.1312382e-08,0.0,0.23529411764705882,0.32112585610939626,0.4444902542714247,0.19745960678571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30740252897260273,0.0011782811522825403,0.40020687871735194,0.9998643770155208,0.0,0.0,0.0,0.0,0.0,0.0,3.365983372042142e-05,4.351090080151741e-06,1.7568393756895594e-05,1.8986758008125666e-05,0.0039215087890625,0.003509521484375,3.020600495378481e-05,0.9999998640268641,0.014125838404051402,0.0,0.014125838404051402,0.014125838404051402,0.6466666666666667,0.0,0.6466666666666667,0.6466666666666667,DDoS,2
0.1278457824119578,0.0012207217517357137,0.01576252999146783,9.617095348691836e-06,1.7568393756895594e-05,2.0155038759689923e-06,1.899672667757774e-05,0.0008058017727639,0.0,0.0014588242838344918,0.0014558831132070326,0.5881675874769797,0.0,0.40020687871735194,0.5436689640855404,0.005763874286550169,0.4000008458886112,0.002251796409568363,0.008424755029481132,0.015753049868724583,2.6666663777778093e-07,6.966666666666667e-06,3.4833333333333336e-06,5.930573003584229e-06,6.4083333333333335e-06,6.249999583333362e-07,0.015762025,0.00394050625,0.011399311285886612,0.01575304166666667,1.5833333333333333e-07,0.0,0.0,0.0,0.0,0.9998643739115313,0.994726929193801,5.28680382e-07,1.321700955e-06,0.0,0.411764705882353,0.4979880137845911,0.7139983159086365,0.5089285714285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.49798801369863016,0.0014588242838344918,0.40020687871735194,0.9998643739115313,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,2.020148965784737e-06,1.7568393756895594e-05,1.8986758008125666e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,2
0.12369808569627062,0.0012207217517357137,0.013543312622048996,9.617095348691836e-06,1.7568393756895594e-05,2.0155038759689923e-06,1.899672667757774e-05,0.0008058017727639,0.0,0.0014588242838344918,0.0014558831132070326,0.4152279005524862,0.0,0.40020687871735194,0.40609001425735336,0.0057643580921156986,0.4000009844966392,0.0019347654597102876,0.007239105418632076,0.013535933220533888,1.3333331888889047e-07,5.6e-06,2.8e-06,5.626441054958184e-06,5.575e-06,9.166666055555597e-08,0.013542866666666667,0.0033857166666666667,0.009795135299155608,0.013535925,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998643739115313,0.994726929193801,6.153103993333334e-07,1.5382759985e-06,0.0,0.29069298952457695,0.4979880137845911,0.5601972108091855,0.313643048125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.49798801369863016,0.0014588242838344918,0.40020687871735194,0.9998643739115313,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,2.020148965784737e-06,1.7568393756895594e-05,1.8986758008125666e-05,0.1250152587890625,0.003509521484375,1.006866831792827e-05,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,DDoS,2
0.5895318903807282,0.00032043945983062486,0.07196536445569873,3.8468381394767336e-05,5.270518127068678e-05,7.906976744186048e-06,3.076923076923077e-07,0.0009266720386784851,0.0,0.0019076932936106458,0.001274720177207832,0.0019567219152854514,0.0,0.002160733269545729,0.0017755159561621508,0.0057609378689310806,0.4000005558231742,0.0031289358430922013,0.011602104898584905,0.027338474772179374,1.3333331888889047e-07,0.051999225,0.006499903125,0.017279472974910393,0.027688891666666667,9.166666055555597e-08,0.07196461666666666,0.005140329761666667,0.014663993015681543,0.02733846666666667,2.5e-08,0.0,0.0,0.0,0.0,0.9998643808644677,0.9947272775247397,3.4738948366666667e-07,8.684737095e-07,0.0,0.0013698630136986301,0.00446917808142651,0.002644672303753235,6.990327379464286e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.004138127852739726,0.0019076932936106458,0.002160733269545729,0.9998643808644677,0.0,0.0,0.0,0.0,0.0,0.0,3.8468381394767336e-05,7.925199788847815e-06,5.270518127068678e-05,3.075308439327669e-07,0.4455718994140625,0.00347900390625,3.020600495378481e-05,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,7
0.5669765800307847,0.00032043945983062486,3.333334388889223e-08,4.808547674345917e-06,0.0,1.0852713178294575e-06,0.0,0.0005640612409347301,0.0,0.0011782811522825403,0.0014042894480964228,0.0,0.0,0.0,0.0,0.0080012802049928,0.5333333333399999,3.3333333055555556e-08,0.0,3.3333333055555556e-08,1.3333331888889047e-07,2.5e-08,2.5e-08,0.0,2.5e-08,9.166666055555597e-08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9998643736632121,0.994726825435649,0.22222222223333332,0.0,0.0,0.0005640612409347301,0.0035958904102147454,0.0017083093127171617,2.9166666665178573e-06,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004794520547945206,0.0011782811522825403,0.0,0.9998643736632121,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,1.0877725200379353e-06,0.0,0.0,0.003509521484375,0.0,0.0,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,7
0.5665207796302135,0.00032043945983062486,0.0755090489111988,3.8468381394767336e-05,5.270518127068678e-05,8.914728682170543e-06,3.076923076923077e-07,0.0010878323932312652,0.0,0.00215083067517552,0.0015108982256615935,0.0019567219152854514,0.0,0.002160733269545729,0.0017755159561621508,0.0057609378011113975,0.40000052973805994,0.0032830090309749244,0.011992193431603774,0.027090599774244998,1.3333331888889047e-07,0.04806456666666667,0.006008070833333334,0.015690346093189964,0.024110716666666667,9.166666055555597e-08,0.075508275,0.0053934482141666665,0.01513199697225573,0.027090591666666667,2.5e-08,0.0,0.0,0.0,0.0,0.9998643808644677,0.9947272775247397,3.3108628733333337e-07,8.277157185e-07,0.0,0.0013698630136986301,0.00466952054714563,0.002736887832639517,7.486309522321429e-06,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.004323630136986302,0.00215083067517552,0.002160733269545729,0.9998643808644677,0.0,0.0,0.0,0.0,0.0,0.0,3.8468381394767336e-05,8.935274271740183e-06,5.270518127068678e-05,3.075308439327669e-07,0.4455718994140625,0.00347900390625,3.020600495378481e-05,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FTP-Patator,7
0.03341077786844204,0.031113145647364004,1.616667178611273e-06,4.808547674345917e-06,0.0,9.302325581395349e-07,0.0,0.00024174053182917003,0.0029055690072639223,0.0010099552733850345,0.0,0.0,0.0,0.0,0.0,0.005790771082957273,0.40207253885999994,1.6166666531944446e-06,0.0,1.6166666531944446e-06,1.716666480694465e-06,1.6083333333333333e-06,1.6083333333333333e-06,0.0,1.6083333333333333e-06,1.674999888333341e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182547,0.994726825435649,0.003454231433333333,0.0,0.004415011037527594,0.00024174053182917003,0.002311643835220609,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030821917808219177,0.0010099552733850345,0.0,0.9998643729182547,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,9.323764457468017e-07,0.0,0.0,0.084075927734375,0.0,5.034334158964135e-06,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.06431537794633088,0.0008087281605249103,0.00046380014687004645,4.808547674345917e-06,7.027357502758238e-06,7.906976744186048e-06,2.5859247135842877e-07,0.0020547945205479454,0.024697336561743343,0.008584619823772793,0.0,0.004546500920810314,0.03983862834089763,0.013619515559003533,0.0,0.005763164492447432,0.400014374270056,0.0001546055542949537,0.00037886909363207545,0.00046375832946868057,1.1666665402777914e-07,8.333333333333334e-09,8.333333333333334e-09,0.0,8.333333333333334e-09,7.499999500000034e-08,3.3333333333333334e-08,3.3333333333333334e-08,0.0,3.3333333333333334e-08,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.9998643729182547,0.9947268847260216,1.1978558380000001e-05,1.796783757e-05,0.037527593818984545,0.003182917002417405,0.023964041091786983,0.0032412890255888328,1.05e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.026626712328767125,0.008584619823772793,0.013619515559003533,0.9998643729182547,0.0,0.0,0.0,0.0,0.0,0.0,4.808547674345917e-06,7.925199788847815e-06,7.027357502758238e-06,2.584567730924318e-07,0.0,0.0,5.034334158964135e-06,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.0359320234408323,0.0012207217517357137,0.001528833817464042,9.617095348691836e-06,1.4054715005516475e-05,8.263565891472869e-05,5.057283142389525e-07,0.04294923448831588,0.0,0.05981179562930285,0.08730521215864331,0.017783149171270718,0.0,0.013317817429531937,0.018853740218414006,0.005764519857230917,0.400007631132842,0.0002548124978765625,0.0005507253192216981,0.0007578333270180556,1.416666513194461e-07,0.0007589083333333334,0.0003794541666666667,0.0007657620068100358,0.0007571333333333334,1.8416665438888973e-06,0.00077225,0.0002574166666666667,0.0006302946699638119,0.0007601583333333333,3.3333333333333334e-08,0.0,0.0,0.0,0.0,0.999864374904808,0.9947269514276907,5.450809173333333e-06,1.0901618344999999e-05,0.0,0.04294923448831588,0.06621896402975704,0.07970262923794164,0.006348908642857144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.06727005869863015,0.05981179562930285,0.013317817429531937,0.999864374904808,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,8.282610759717422e-05,1.4054715005516475e-05,5.054629296554519e-07,0.4455718994140625,0.000518798828125,5.034334158964135e-06,0.9999998863786125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BENIGN,0
0.1880328778999685,0.010681315327687495,4.250001345833759e-07,0.0,3.513678751379119e-06,0.0,9.819967266775777e-09,0.0,0.0,0.0,0.0,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005818530964954393,0.408,4.2499999645833333e-07,0.0,4.2499999645833333e-07,5.249999431250061e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182547,0.9947268439638904,0.006666666666666667,0.01,0.0,0.00024174053182917003,0.0007705479450735364,0.0007321325625326841,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0010273972602739727,0.0,0.001034393586759762,0.9998643729182547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,9.814814168067029e-09,0.4455718994140625,1.52587890625e-05,0.0,0.9999999012797781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,10
0.17907797924818725,0.13723964293888763,5.83333518055614e-07,0.0,3.513678751379119e-06,0.0,9.819967266775777e-09,0.0,0.0,0.0,0.0,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005802667557244359,0.40579710145,5.833333284722222e-07,0.0,5.833333284722222e-07,6.833332593055637e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643729182547,0.9947268439638904,0.004830917873333333,0.007246376809999999,0.0,0.00024174053182917003,0.0007705479450735364,0.0007321325625326841,5.357142857142858e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0010273972602739727,0.0,0.001034393586759762,0.9998643729182547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.513678751379119e-06,9.814814168067029e-09,0.4455718994140625,1.52587890625e-05,0.0,0.9999999012797781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,10
0.17805076219794894,0.05194171053635462,4.250001345833759e-07,0.0,3.513678751379119e-06,1.5503875968992249e-07,9.819967266775777e-09,8.058017727639001e-05,0.0009685230024213075,0.0003366517577950115,0.0,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005837734037445991,0.408,4.2499999645833333e-07,0.0,4.2499999645833333e-07,5.249999431250061e-07,0.0,0.0,0.0,0.0,6.666666222222252e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998643724216163,0.9947268439638904,0.006666666666666667,0.01,0.0014716703458425313,0.00024174053182917003,0.001284246574994136,0.00048808837509223886,2.3809523808035715e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0017123287671232876,0.0003366517577950115,0.001034393586759762,0.9998643724216163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5539607429113362e-07,3.513678751379119e-06,9.814814168067029e-09,0.0156402587890625,1.52587890625e-05,0.0,0.999999871477447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan,10
0.24224791600986595,0.1232928969253071,0.008505811026840159,9.617095348691836e-06,1.0541036254137357e-05,0.0,2.945990180032733e-08,0.0,0.0,0.0,0.0,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.005760930213646429,0.40000117566836735,0.0017011683191569308,0.0032889752016509433,0.004279574964336875,3.5249996181250418e-06,0.008501733333333334,0.004250866666666667,6.511802949820788e-05,0.004282983333333334,0.004218816385412241,0.008502383333333334,0.004251191666666667,6.65993938238842e-05,0.004283725,0.004218658333333333,0.0,0.0,0.0,0.0,0.9998643745323292,0.9947268810203733,9.797236396666666e-07,1.4695854595e-06,0.0,0.00024174053182917003,0.000990704500643715,0.0006778230421284571,4.591836736607143e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0010273972602739727,0.0,0.001034393586759762,0.9998643745323292,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,1.0541036254137357e-05,2.9444442504201087e-08,0.1250152587890625,1.52587890625e-05,0.0,0.9999998789280297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.2099098483022087,0.1232928969253071,0.0007933002512117461,1.4425643023037752e-05,1.0541036254137357e-05,1.612403100775194e-05,2.193126022913257e-07,0.007896857373086222,0.0,0.008752945702670299,0.013623956297347244,0.007366482504604052,0.0,0.007700485590897336,0.00881441161285295,0.005762646483755641,0.40001470665476196,0.0001322236099814699,0.0004482865122641509,0.0007788499935095834,2.833333026388922e-07,0.0007932916666666666,0.0002644305555833333,0.0006514011913978494,0.0007890666666666667,2.416666505555566e-07,0.0007835166666666667,0.00039175833333333335,0.0007924031359469241,0.0007788416666666667,4.675e-06,0.0,0.0,0.0,0.0,0.9998643745323292,0.9947268921373181,1.4006337866666667e-05,1.57571301e-05,0.0,0.007896857373086222,0.01647046232594684,0.016033754857887293,0.00025693558674107144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01673189823972603,0.008752945702670299,0.007700485590897336,0.9998643745323292,0.0,0.0,0.0,0.0,0.0,0.0,1.4425643023037752e-05,1.6161191726277896e-05,1.0541036254137357e-05,2.1919751642016365e-07,0.1250152587890625,0.003631591796875,1.5103002476892405e-05,0.9999998640268641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
0.2168786974018508,0.1232928969253071,0.008581444384124054,9.617095348691836e-06,1.0541036254137357e-05,0.0,2.945990180032733e-08,0.0,0.0,0.0,0.0,0.0003453038674033149,0.0030257186081694403,0.001034393586759762,0.0,0.0057609301390290114,0.400001165306495,0.0017162949856975418,0.0033154480306603774,0.004293908297550764,3.033333004722258e-06,0.008574541666666666,0.004287270833333333,1.937151551971326e-05,0.004296825,0.004277783048147797,0.008575433333333334,0.004287716666666667,2.67659961278649e-05,0.004300791666666667,0.004274641666666666,0.0,0.0,0.0,0.0,0.9998643745323292,0.9947268810203733,9.71088746e-07,1.456633119e-06,0.0,0.00024174053182917003,0.000990704500643715,0.0006778230421284571,4.591836736607143e-07,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.013513513513513514,0.0010273972602739727,0.0,0.001034393586759762,0.9998643745323292,0.0,0.0,0.0,0.0,0.0,0.0,9.617095348691836e-06,0.0,1.0541036254137357e-05,2.9444442504201087e-08,0.1250152587890625,1.52587890625e-05,0.0,0.9999998789280297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bot,1
